	TCGA-XN-A8T5-01A	TCGA-F2-6879-01A	TCGA-IB-7652-01A	TCGA-3E-AAAY-01A	TCGA-IB-A5SP-01A	TCGA-IB-7646-01A	TCGA-RB-A7B8-01A	TCGA-YY-A8LH-01A	TCGA-HV-A5A4-01A	TCGA-M8-A5N4-01A	TCGA-FB-AAPU-01A	TCGA-RL-AAAS-01A	TCGA-IB-AAUO-01A	TCGA-HZ-7919-01A	TCGA-HZ-A49G-01A	TCGA-3E-AAAZ-01A
ENSG00000227232	2.935233714	2.328907406	2.618472014	2.434135359	2.024425988	2.250653843	2.453198216	2.087242066	2.022368798	2.513027101	2.552733698	1.948676829	2.468157378	2.308505737	1.944468018	2.124931036
ENSG00000268903	0.976543473	0.795560847	1.120843105	1.251745275	0.739693831	0.11122345	0.947210295	0.439793034	0.151780792	0.939120855	1.087146461	0.023513449	1.531415586	0.7286329	0.06888078	0.584628376
ENSG00000269981	0.11985012	0.674663239	1.07780543	1.237505863	0.714486396	0.574619509	1.059449922	0.744207047	0.343421378	0.967269163	1.071045908	0.046486693	0.92364892	0.617032608	0.250940742	0.701971971
ENSG00000279457	3.844881628	2.728698918	3.137408531	2.959625586	2.634396442	2.663115565	2.911650941	2.508334617	2.231967587	3.016660176	2.920474356	2.255635293	3.363690738	2.699584228	2.400684674	2.519179904
ENSG00000241670	1.324091942	0.983736919	0.976049635	0.759399431	1.038681743	1.277645549	0.956305799	0.439793034	0.819896259	0.900313198	0.725514956	0.704610716	0.754525313	1.066014434	0.815268859	0.738214025
ENSG00000228463	1.64900854	1.410145601	1.247298679	1.170793527	1.318613509	1.599965012	1.298079616	1.076145329	1.583557345	1.212219887	1.333618621	1.049345507	1.827232178	1.340996462	1.073406943	1.093871107
ENSG00000250575	0.637261846	1.259345911	1.186068439	1.414485857	0.961976053	0.788446039	1.304492147	0.900111351	0.528624218	1.341137179	1.110821432	0.339656576	1.632088589	1.088370313	0.466395463	0.921946793
ENSG00000237094	0.081474221	0.58934641	0.818151442	0.609975171	0.592459736	0.462615835	0.61418658	0.833801101	0.653348635	1.089068331	0.725514956	0.356454995	0.312889301	0.530770648	0.552075602	0.871321435
ENSG00000225972	6.245857672	4.113572761	5.060606063	4.707671903	4.443861402	4.55830465	4.727208257	5.058064227	3.847877369	5.24328463	5.129296042	3.808059573	5.200587369	5.892239357	3.5441445	4.972245535
ENSG00000225630	5.108504193	5.924829899	6.654059644	6.430983931	6.157039438	5.454244084	6.899362468	6.907192625	6.130415027	6.988851734	6.866046811	5.863238054	5.709448787	6.712606458	6.366344015	6.161720638
ENSG00000278791	4.234621269	4.291095391	4.931878991	4.750896319	4.693175481	4.46993619	4.847503364	5.146363662	4.14243793	5.019725843	5.14418903	3.92266792	5.091406214	5.319000094	3.803958503	4.500240259
ENSG00000237973	7.782014282	7.265093749	7.885337248	7.52287241	7.337786922	7.001385593	7.698672997	7.833515369	7.200701557	7.761315225	8.088075261	7.018095326	7.576587202	7.899610452	6.504708729	7.11544973
ENSG00000229344	6.413334918	3.954132784	4.228369277	4.362322156	4.302566692	4.343479313	4.441154542	4.644203508	3.75308299	4.665969806	4.691135356	3.772044452	5.103829049	4.488275774	3.497757604	3.876650322
ENSG00000240409	0.659454788	1.239621001	1.952638877	1.873637649	1.586309605	0.880346573	1.825631764	2.668275297	1.154281027	2.052935479	2.408134195	1.006797054	1.448646601	2.247976076	1.298059491	1.960991019
ENSG00000248527	6.78265226	6.290433576	6.842635905	6.632429237	6.596997031	6.272834093	6.711869361	7.108316539	6.044836372	7.109354016	7.112690374	6.077456515	6.828691272	7.05461702	5.880914588	6.729380602
ENSG00000198744	5.736515231	4.975791947	5.59870793	5.540562122	5.174841492	5.097619507	6.720202637	5.781314971	5.012613551	6.227973125	5.830945344	4.743998097	5.587433913	5.715757146	4.822636554	5.072463509
ENSG00000228327	1.461059648	2.237743447	2.352348186	2.542858322	1.919197823	1.632678075	2.300210511	2.211342655	1.77090619	2.583453893	2.146550931	0.962357467	2.427925903	2.2293144	1.672609465	2.193669723
ENSG00000237491	0.875721466	0.720334903	0.840701529	0.868848828	0.45344566	0.651089012	0.881114342	0.798920698	0.754640774	1.038673649	0.792042095	0.481557751	1.133418002	0.759820951	0.715817121	0.334443054
ENSG00000225880	0.492644978	0.45326146	0.995337527	0.735994947	0.548234659	0.417154069	0.919416624	0.414048009	0.372073045	0.667441001	1.003919014	0.451718513	0.719364378	0.696440754	0.510152888	0.664366876
